starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...

         81181393 function calls (81166970 primitive calls) in 765.662 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {built-in method eraseRect}
        1   22.924   22.924   23.601   23.601 {built-in method exec_}
     1114    0.001    0.000    0.001    0.000 {built-in method from_bytes}
       20    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.001    0.001    0.001    0.001 {built-in method gc.collect}
     1451    0.001    0.000    0.001    0.000 {built-in method height}
       32    0.116    0.004    0.116    0.004 {built-in method io.open}
        1    0.000    0.000    0.000    0.000 {built-in method layout}
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
      547    0.098    0.000    0.098    0.000 {built-in method marshal.loads}
       20    0.000    0.000    0.000    0.000 {built-in method math.ceil}
        1    0.000    0.000    0.000    0.000 {built-in method math.copysign}
       19    0.000    0.000    0.000    0.000 {built-in method math.cos}
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        4    0.000    0.000    0.000    0.000 {built-in method math.floor}
        8    0.000    0.000    0.000    0.000 {built-in method math.log10}
        4    0.000    0.000    0.000    0.000 {built-in method math.log}
       38    0.000    0.000    0.000    0.000 {built-in method math.radians}
       19    0.000    0.000    0.000    0.000 {built-in method math.sin}
        2    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
      338    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
        2    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.count_bboxes_overlapping_bbox}
        2    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.get_path_extents}
        4    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.path_intersects_path}
      333    0.017    0.000    0.019    0.000 {built-in method matplotlib._path.point_in_path}
        2    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.update_path_extents}
       30    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
       16    0.001    0.000    0.001    0.000 {built-in method nt._isdir}
        4    0.000    0.000    0.000    0.000 {built-in method nt.access}
        1    0.000    0.000    0.000    0.000 {built-in method nt.cpu_count}
     2208    0.001    0.000    0.001    0.000 {built-in method nt.fspath}
      181    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        5    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       68    0.006    0.000    0.006    0.000 {built-in method nt.listdir}
        1    0.000    0.000    0.000    0.000 {built-in method nt.mkdir}
        4    0.001    0.000    0.001    0.000 {built-in method nt.open}
        5    0.000    0.000    0.000    0.000 {built-in method nt.putenv}
     2520    0.174    0.000    0.174    0.000 {built-in method nt.stat}
        1    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
      279    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.add_docstring}
      266    0.001    0.000    0.001    0.000 {built-in method numpy.core.multiarray.arange}
    20267    0.055    0.000    0.055    0.000 {built-in method numpy.core.multiarray.array}
      264    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.can_cast}
     1878    0.006    0.000    0.006    0.000 {built-in method numpy.core.multiarray.concatenate}
        3    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.copyto}
 20002608  497.708    0.000  497.708    0.000 {built-in method numpy.core.multiarray.dot}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty_like}
     1514    0.002    0.000    0.002    0.000 {built-in method numpy.core.multiarray.empty}
      108    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.normalize_axis_index}
       73    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.result_type}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.set_string_function}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.set_typeDict}
     2000    0.005    0.000    0.005    0.000 {built-in method numpy.core.multiarray.where}
     1143    0.003    0.000    0.003    0.000 {built-in method numpy.core.multiarray.zeros}
      874    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
      437    0.001    0.000    0.001    0.000 {built-in method numpy.core.umath.seterrobj}
        1    0.000    0.000    0.000    0.000 {built-in method raise_}
        1    0.000    0.000    0.000    0.000 {built-in method rect}
        2    0.000    0.000    0.000    0.000 {built-in method resize}
        1    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.coo_tocsr}
        1    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.csr_has_canonical_format}
        1    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.csr_tocsc}
        2    0.001    0.000    0.001    0.000 {built-in method setAttribute}
        1    0.000    0.000    0.000    0.000 {built-in method setCentralWidget}
        2    0.000    0.000    0.000    0.000 {built-in method setCheckable}
        1    0.000    0.000    0.000    0.000 {built-in method setCursor}
        8    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
        1    0.000    0.000    0.000    0.000 {built-in method setFocusPolicy}
        1    0.000    0.000    0.000    0.000 {built-in method setFocus}
     1446    0.001    0.000    0.001    0.000 {built-in method setHeight}
        1    0.000    0.000    0.000    0.000 {built-in method setIconSize}
        1    0.000    0.000    0.000    0.000 {built-in method setMouseTracking}
        1    0.000    0.000    0.000    0.000 {built-in method setSpacing}
        8    0.000    0.000    0.000    0.000 {built-in method setToolTip}
        1    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
        1    0.000    0.000    0.000    0.000 {built-in method setWindowTitle}
        1    0.016    0.016    0.016    0.016 {built-in method show}
        4    0.000    0.000    0.000    0.000 {built-in method size}
        2    0.006    0.003    0.006    0.003 {built-in method statusBar}
      167    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        2    0.000    0.000    0.000    0.000 {built-in method sys.getrefcount}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getwindowsversion}
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
      801    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {built-in method update}
        1    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        3    0.000    0.000    0.000    0.000 {built-in method width}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.ConnectRegistry}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.OpenKey}
      333    0.001    0.000    0.001    0.000 {built-in method x}
      333    0.000    0.000    0.000    0.000 {built-in method y}
       35    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
        2    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
        1    0.000    0.000    0.000    0.000 {closeEvent}
        1    0.001    0.001    0.001    0.001 {fromImage}
        1    0.000    0.000    0.000    0.000 {function DecompressReader.close at 0x0000020EEF3D20D0}
     1447    0.005    0.000    0.005    0.000 {function NavigationToolbar2QT.sizeHint at 0x0000020EF4B23AE8}
        3    0.000    0.000    0.000    0.000 {function Random.seed at 0x0000020EEF3E1F28}
        2    0.000    0.000    0.000    0.000 {instance}
        2    0.000    0.000    0.000    0.000 {method 'Close' of 'PyHKEY' objects}
        3    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
      336    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      430    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       72    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       37    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
       21    0.000    0.000    0.000    0.000 {method 'accumulate' of 'numpy.ufunc' objects}
       13    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
     2768    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
      873    0.001    0.000    0.004    0.000 {method 'all' of 'numpy.ndarray' objects}
     1761    0.001    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
    77107    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
      200    0.003    0.000    0.003    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      326    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      135    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
       40    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
       24    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
       29    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       67    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
        4    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedRandom' objects}
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 {method 'compress' of 'numpy.ndarray' objects}
        4    0.001    0.000    0.001    0.000 {method 'connect' of 'PyQt5.QtCore.pyqtBoundSignal' objects}
      264    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
     2217    0.009    0.000    0.009    0.000 {method 'copy' of 'numpy.ndarray' objects}
       96    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      201    0.002    0.000    0.002    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       33    0.003    0.000    0.003    0.000 {method 'decompress' of 'zlib.Decompress' objects}
        2    0.000    0.000    0.000    0.000 {method 'deleter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       19    0.001    0.000    0.001    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
       19    0.001    0.000    0.001    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       11    0.001    0.000    0.001    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       19    0.001    0.000    0.001    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      334    0.022    0.000    0.024    0.000 {method 'emit' of 'PyQt5.QtCore.pyqtBoundSignal' objects}
       12    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      275    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
     1167    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     7282    0.008    0.000    0.008    0.000 {method 'expandtabs' of 'str' objects}
      724    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.BufferedReader' objects}
      823    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       10    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
     1827    0.006    0.000    0.006    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     2070    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
     8044    0.002    0.000    0.004    0.000 {method 'get' of 'dict' objects}
      284    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       19    0.000    0.000    0.000    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
       67    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
       48    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       74    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
      506    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
       52    0.000    0.000    0.000    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
       23    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
       18    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
       45    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     2982    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      136    0.000    0.000    0.000    0.000 {method 'issuperset' of 'frozenset' objects}
      702    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.generic' objects}
